2.916000000000000014e+01,5.567999999999999972e+01,1.004840000000000032e+03,5.567999999999999972e+01
1.011999999999999922e+01,3.838000000000000256e+01,1.018220000000000027e+03,8.593000000000000682e+01
2.401000000000000156e+01,6.356000000000000227e+01,1.014190000000000055e+03,6.431000000000000227e+01
1.160999999999999943e+01,3.968999999999999773e+01,1.006850000000000023e+03,8.368999999999999773e+01
2.723999999999999844e+01,6.912999999999999545e+01,1.009279999999999973e+03,7.084999999999999432e+01
1.769999999999999929e+01,4.897999999999999687e+01,1.015789999999999964e+03,8.318000000000000682e+01
9.820000000000000284e+00,3.964000000000000057e+01,1.010789999999999964e+03,6.921999999999999886e+01
3.240999999999999659e+01,6.782999999999999829e+01,1.008539999999999964e+03,5.596000000000000085e+01
2.278999999999999915e+01,6.862999999999999545e+01,1.012990000000000009e+03,5.578000000000000114e+01
1.033999999999999986e+01,3.750000000000000000e+01,1.010350000000000023e+03,9.556000000000000227e+01
5.700000000000000178e+00,4.061999999999999744e+01,1.016070000000000050e+03,8.493999999999999773e+01
1.102999999999999936e+01,4.478000000000000114e+01,1.013159999999999968e+03,8.384999999999999432e+01
3.062000000000000099e+01,6.468999999999999773e+01,1.006230000000000018e+03,5.206000000000000227e+01
9.859999999999999432e+00,3.782999999999999829e+01,1.005049999999999955e+03,1.001500000000000057e+02
2.882999999999999829e+01,7.131999999999999318e+01,1.006279999999999973e+03,7.565000000000000568e+01
2.323000000000000043e+01,7.176999999999999602e+01,1.005009999999999991e+03,8.809999999999999432e+01
2.535999999999999943e+01,6.140999999999999659e+01,1.011889999999999986e+03,5.564000000000000057e+01
1.244999999999999929e+01,4.081000000000000227e+01,1.025630000000000109e+03,6.626000000000000512e+01
2.878000000000000114e+01,6.007000000000000028e+01,1.014539999999999964e+03,4.903000000000000114e+01
2.778999999999999915e+01,7.184999999999999432e+01,1.008950000000000045e+03,8.734999999999999432e+01
2.410000000000000142e+01,6.860999999999999943e+01,1.010970000000000027e+03,7.487000000000000455e+01
2.614999999999999858e+01,6.426999999999999602e+01,1.013029999999999973e+03,5.977000000000000313e+01
3.062000000000000099e+01,6.675000000000000000e+01,1.017679999999999950e+03,5.367999999999999972e+01
1.317999999999999972e+01,4.379999999999999716e+01,1.023179999999999950e+03,6.121000000000000085e+01
2.978000000000000114e+01,7.478000000000000114e+01,1.009279999999999973e+03,5.509000000000000341e+01
1.203999999999999915e+01,4.157999999999999829e+01,1.018019999999999982e+03,8.890999999999999659e+01
1.566000000000000014e+01,4.399000000000000199e+01,1.021179999999999950e+03,8.862000000000000455e+01
1.149000000000000021e+01,4.463000000000000256e+01,1.020440000000000055e+03,8.604000000000000625e+01
2.405000000000000071e+01,6.468999999999999773e+01,1.006629999999999995e+03,6.920000000000000284e+01
2.733999999999999986e+01,5.986999999999999744e+01,1.012059999999999945e+03,5.903999999999999915e+01
1.343999999999999950e+01,4.114000000000000057e+01,1.026410000000000082e+03,7.726000000000000512e+01
1.866000000000000014e+01,5.653000000000000114e+01,1.020129999999999995e+03,8.004000000000000625e+01
2.867999999999999972e+01,7.376999999999999602e+01,1.004720000000000027e+03,8.701000000000000512e+01
1.978999999999999915e+01,5.118999999999999773e+01,1.008769999999999982e+03,9.471999999999999886e+01
3.239999999999999858e+01,6.814000000000000057e+01,1.004440000000000055e+03,3.453000000000000114e+01
2.807000000000000028e+01,7.031999999999999318e+01,1.007169999999999959e+03,6.701999999999999602e+01
1.559999999999999964e+01,4.170000000000000284e+01,1.019149999999999977e+03,8.409999999999999432e+01
1.807000000000000028e+01,4.492000000000000171e+01,1.024720000000000027e+03,6.915000000000000568e+01
3.096000000000000085e+01,6.981999999999999318e+01,1.009600000000000023e+03,5.154999999999999716e+01
1.976999999999999957e+01,4.939000000000000057e+01,1.019019999999999982e+03,9.103000000000000114e+01
1.377999999999999936e+01,4.000000000000000000e+01,1.018379999999999995e+03,6.867000000000000171e+01
4.490000000000000213e+00,3.843999999999999773e+01,1.015470000000000027e+03,7.695999999999999375e+01
2.376000000000000156e+01,7.421999999999999886e+01,1.009200000000000045e+03,9.298000000000000398e+01
1.728000000000000114e+01,4.406000000000000227e+01,1.018149999999999977e+03,6.693000000000000682e+01
2.146000000000000085e+01,4.663000000000000256e+01,1.012970000000000027e+03,7.129000000000000625e+01
5.370000000000000107e+00,4.007000000000000028e+01,1.012750000000000000e+03,6.357999999999999829e+01
2.392000000000000171e+01,7.317000000000000171e+01,1.011809999999999945e+03,9.232999999999999829e+01
1.377999999999999936e+01,3.828000000000000114e+01,1.014799999999999955e+03,8.118999999999999773e+01
2.355000000000000071e+01,5.878999999999999915e+01,1.010779999999999973e+03,7.846999999999999886e+01
1.803000000000000114e+01,5.315999999999999659e+01,1.013100000000000023e+03,8.142000000000000171e+01
3.442999999999999972e+01,6.851000000000000512e+01,1.010169999999999959e+03,3.409000000000000341e+01
2.094000000000000128e+01,4.902000000000000313e+01,1.008909999999999968e+03,8.731999999999999318e+01
8.750000000000000000e+00,4.077000000000000313e+01,1.021990000000000009e+03,8.645999999999999375e+01
1.680000000000000071e+01,5.603000000000000114e+01,1.020649999999999977e+03,8.526000000000000512e+01
1.194999999999999929e+01,3.982000000000000028e+01,1.013399999999999977e+03,9.251000000000000512e+01
2.423000000000000043e+01,5.878999999999999915e+01,1.009799999999999955e+03,7.575000000000000000e+01
3.032999999999999829e+01,6.867000000000000171e+01,1.006000000000000000e+03,5.499000000000000199e+01
1.473000000000000043e+01,3.952000000000000313e+01,1.017009999999999991e+03,7.420999999999999375e+01
2.301999999999999957e+01,6.725000000000000000e+01,1.017169999999999959e+03,7.200000000000000000e+01
1.839000000000000057e+01,5.207999999999999829e+01,1.006529999999999973e+03,1.000900000000000034e+02
1.810000000000000142e+01,4.500000000000000000e+01,1.023049999999999955e+03,4.840999999999999659e+01
1.191000000000000014e+01,4.149000000000000199e+01,1.019690000000000055e+03,9.639000000000000057e+01
2.025000000000000000e+01,5.859000000000000341e+01,1.012990000000000009e+03,6.598000000000000398e+01
2.373999999999999844e+01,6.389999999999999858e+01,1.014730000000000018e+03,8.190000000000000568e+01
1.361999999999999922e+01,4.020000000000000284e+01,1.014200000000000045e+03,8.504999999999999716e+01
1.202999999999999936e+01,4.075000000000000000e+01,1.015929999999999950e+03,8.506999999999999318e+01
2.567999999999999972e+01,5.943999999999999773e+01,1.012330000000000041e+03,6.729000000000000625e+01
5.650000000000000355e+00,4.071999999999999886e+01,1.022460000000000036e+03,8.517000000000000171e+01
1.635999999999999943e+01,3.999000000000000199e+01,1.008909999999999968e+03,7.248000000000000398e+01
2.985999999999999943e+01,5.957000000000000028e+01,1.011240000000000009e+03,6.401999999999999602e+01
3.089999999999999858e+01,7.342000000000000171e+01,1.011210000000000036e+03,6.531999999999999318e+01
2.291000000000000014e+01,6.643999999999999773e+01,1.011230000000000018e+03,6.342999999999999972e+01
9.759999999999999787e+00,4.100999999999999801e+01,1.019659999999999968e+03,9.759000000000000341e+01
2.380999999999999872e+01,6.007999999999999829e+01,1.017289999999999964e+03,6.265999999999999659e+01
2.685999999999999943e+01,7.257999999999999829e+01,1.009220000000000027e+03,8.839000000000000057e+01
2.701000000000000156e+01,6.975000000000000000e+01,1.009779999999999973e+03,8.129000000000000625e+01
2.148999999999999844e+01,6.127000000000000313e+01,1.019809999999999945e+03,6.321000000000000085e+01
2.357999999999999829e+01,4.929999999999999716e+01,1.003799999999999955e+03,7.462000000000000455e+01
2.382000000000000028e+01,6.375999999999999801e+01,1.009799999999999955e+03,6.893999999999999773e+01
2.426999999999999957e+01,6.828000000000000114e+01,1.005429999999999950e+03,6.762999999999999545e+01
2.082999999999999829e+01,6.731999999999999318e+01,1.011759999999999991e+03,7.310999999999999943e+01
2.542000000000000171e+01,6.725000000000000000e+01,1.017919999999999959e+03,6.860999999999999943e+01
3.342999999999999972e+01,6.987999999999999545e+01,1.006860000000000014e+03,4.484000000000000341e+01
1.507000000000000028e+01,3.982000000000000028e+01,1.012779999999999973e+03,8.445999999999999375e+01
1.180000000000000071e+01,4.120000000000000284e+01,1.017179999999999950e+03,8.270999999999999375e+01
2.137999999999999901e+01,4.921000000000000085e+01,1.012490000000000009e+03,5.377000000000000313e+01
9.750000000000000000e+00,4.249000000000000199e+01,1.010570000000000050e+03,8.362999999999999545e+01
2.200000000000000000e+01,5.953999999999999915e+01,1.004549999999999955e+03,9.525000000000000000e+01
1.299000000000000021e+01,4.054999999999999716e+01,1.007519999999999982e+03,9.415000000000000568e+01
2.308999999999999986e+01,6.970999999999999375e+01,1.009750000000000000e+03,9.134999999999999432e+01
1.892000000000000171e+01,4.692999999999999972e+01,1.009889999999999986e+03,7.798000000000000398e+01
2.701000000000000156e+01,5.229999999999999716e+01,1.007779999999999973e+03,6.038000000000000256e+01
1.325999999999999979e+01,4.178000000000000114e+01,1.009769999999999982e+03,6.168999999999999773e+01
3.032000000000000028e+01,7.421999999999999886e+01,1.008309999999999945e+03,5.314000000000000057e+01
2.530999999999999872e+01,6.150000000000000000e+01,1.009309999999999945e+03,6.331000000000000227e+01
1.288000000000000078e+01,3.853000000000000114e+01,1.010950000000000045e+03,8.715999999999999659e+01
8.730000000000000426e+00,4.125999999999999801e+01,1.020539999999999964e+03,9.137000000000000455e+01
1.500000000000000000e+01,4.065999999999999659e+01,1.016279999999999973e+03,8.962000000000000455e+01
2.776000000000000156e+01,7.532999999999999829e+01,1.003690000000000055e+03,7.962000000000000455e+01
2.621999999999999886e+01,6.745000000000000284e+01,1.013700000000000045e+03,4.403999999999999915e+01
1.308999999999999986e+01,4.367000000000000171e+01,1.012220000000000027e+03,9.190999999999999659e+01
1.876999999999999957e+01,3.953999999999999915e+01,1.009389999999999986e+03,6.335000000000000142e+01
3.153999999999999915e+01,6.731999999999999318e+01,1.013789999999999964e+03,3.699000000000000199e+01
2.389000000000000057e+01,6.426999999999999602e+01,1.013370000000000005e+03,7.521999999999999886e+01
7.750000000000000000e+00,3.806000000000000227e+01,1.020830000000000041e+03,8.339000000000000057e+01
1.867000000000000171e+01,5.846000000000000085e+01,1.016730000000000018e+03,8.770000000000000284e+01
8.419999999999999929e+00,4.314000000000000057e+01,1.011620000000000005e+03,8.031999999999999318e+01
2.623000000000000043e+01,5.907000000000000028e+01,1.008200000000000045e+03,7.893000000000000682e+01
2.246000000000000085e+01,4.840999999999999659e+01,1.008659999999999968e+03,8.084999999999999432e+01
2.833999999999999986e+01,7.368000000000000682e+01,1.015049999999999955e+03,7.673000000000000398e+01
2.273999999999999844e+01,6.186999999999999744e+01,1.009659999999999968e+03,5.503000000000000114e+01
3.375999999999999801e+01,6.851000000000000512e+01,1.011330000000000041e+03,3.835000000000000142e+01
7.980000000000000426e+00,4.352000000000000313e+01,1.022450000000000045e+03,9.768000000000000682e+01
2.142000000000000171e+01,4.378999999999999915e+01,1.015759999999999991e+03,4.307999999999999829e+01
2.757000000000000028e+01,7.131999999999999318e+01,1.002590000000000032e+03,7.668000000000000682e+01
1.966000000000000014e+01,5.878999999999999915e+01,1.017169999999999959e+03,8.415999999999999659e+01
1.377999999999999936e+01,4.115999999999999659e+01,1.021649999999999977e+03,7.576999999999999602e+01
2.521000000000000085e+01,6.534000000000000341e+01,1.013940000000000055e+03,6.504000000000000625e+01
1.812000000000000099e+01,4.368999999999999773e+01,1.016909999999999968e+03,5.295000000000000284e+01
1.521000000000000085e+01,4.356000000000000227e+01,1.012919999999999959e+03,5.660999999999999943e+01
1.101999999999999957e+01,4.117000000000000171e+01,1.018179999999999950e+03,8.685999999999999943e+01
2.694000000000000128e+01,7.114000000000000057e+01,1.011629999999999995e+03,6.274000000000000199e+01
8.630000000000000782e+00,3.996000000000000085e+01,1.024390000000000100e+03,9.946999999999999886e+01
1.309999999999999964e+01,4.054999999999999716e+01,1.007590000000000032e+03,9.545999999999999375e+01
1.398000000000000043e+01,5.429999999999999716e+01,1.015580000000000041e+03,7.490999999999999659e+01
1.081000000000000050e+01,4.463000000000000256e+01,1.020610000000000014e+03,8.829000000000000625e+01
3.117999999999999972e+01,7.795000000000000284e+01,1.014889999999999986e+03,6.562000000000000455e+01
1.671000000000000085e+01,4.054999999999999716e+01,1.004450000000000045e+03,8.164000000000000057e+01
2.342999999999999972e+01,6.393999999999999773e+01,1.010639999999999986e+03,8.929000000000000625e+01
1.889000000000000057e+01,5.865999999999999659e+01,1.010960000000000036e+03,8.406999999999999318e+01
2.992000000000000171e+01,5.718999999999999773e+01,1.008620000000000005e+03,4.579999999999999716e+01
5.250000000000000000e+00,4.285000000000000142e+01,1.013750000000000000e+03,8.967000000000000171e+01
9.349999999999999645e+00,4.403000000000000114e+01,1.011019999999999982e+03,8.810999999999999943e+01
9.480000000000000426e+00,4.079999999999999716e+01,1.023820000000000050e+03,7.898000000000000398e+01
2.405999999999999872e+01,5.897999999999999687e+01,1.010659999999999968e+03,8.115999999999999659e+01
2.289000000000000057e+01,6.239000000000000057e+01,1.007840000000000032e+03,8.815999999999999659e+01
1.002999999999999936e+01,4.161999999999999744e+01,1.014549999999999955e+03,9.560999999999999943e+01
1.377999999999999936e+01,4.072999999999999687e+01,1.017549999999999955e+03,9.428000000000000114e+01
1.867000000000000171e+01,4.782999999999999829e+01,1.005120000000000005e+03,8.296999999999999886e+01
1.390000000000000036e+01,3.953999999999999915e+01,1.007009999999999991e+03,8.132999999999999829e+01
2.792000000000000171e+01,6.812000000000000455e+01,1.011539999999999964e+03,4.979999999999999716e+01
2.942000000000000171e+01,5.689999999999999858e+01,1.006509999999999991e+03,5.360000000000000142e+01
1.964999999999999858e+01,5.129999999999999716e+01,1.014809999999999945e+03,9.023000000000000398e+01
2.735000000000000142e+01,6.146999999999999886e+01,1.008429999999999950e+03,7.065000000000000568e+01
2.692999999999999972e+01,7.298999999999999488e+01,1.007330000000000041e+03,7.884999999999999432e+01
2.589000000000000057e+01,4.840999999999999659e+01,1.008490000000000009e+03,6.857999999999999829e+01
3.142999999999999972e+01,6.989000000000000057e+01,1.014799999999999955e+03,5.621999999999999886e+01
3.023999999999999844e+01,6.731999999999999318e+01,1.014070000000000050e+03,4.653000000000000114e+01
2.008999999999999986e+01,6.393999999999999773e+01,1.020820000000000050e+03,7.415999999999999659e+01
1.882999999999999829e+01,6.390999999999999659e+01,1.010799999999999955e+03,9.618000000000000682e+01
2.478000000000000114e+01,6.862999999999999545e+01,1.013960000000000036e+03,4.370000000000000284e+01
2.494999999999999929e+01,7.615999999999999659e+01,1.006200000000000045e+03,7.615999999999999659e+01
6.639999999999999680e+00,3.518999999999999773e+01,1.019830000000000041e+03,7.601000000000000512e+01
2.292000000000000171e+01,6.189999999999999858e+01,1.013269999999999982e+03,7.831999999999999318e+01
2.398999999999999844e+01,6.812000000000000455e+01,1.012919999999999959e+03,7.068000000000000682e+01
2.953999999999999915e+01,7.498999999999999488e+01,1.005000000000000000e+03,6.968999999999999773e+01
1.308000000000000007e+01,4.174000000000000199e+01,1.020750000000000000e+03,6.443999999999999773e+01
1.322000000000000064e+01,4.492000000000000171e+01,1.023840000000000032e+03,8.798999999999999488e+01
2.419000000000000128e+01,6.548000000000000398e+01,1.018799999999999955e+03,6.053999999999999915e+01
